Lan,datum,uppskattning
Västerbotten,2020-07-28,0.76
Västernorrland,2020-07-28,0.65
Dalarna,2020-07-28,1.26
Västmanland,2020-07-28,0.94
Västra Götaland,2020-07-28,0.89
Gävleborg,2020-07-28,0.93
Gotland,2020-07-28,
Halland,2020-07-28,0.58
Jämtland,2020-07-28,1.34
Jönköping,2020-07-28,0.65
Kalmar,2020-07-28,0.19
Kronoberg,2020-07-28,0.14
Blekinge,2020-07-29,0.76
Norrbotten,2020-07-29,0.71
Orebro,2020-07-29,1.27
Östergötland,2020-07-29,0.91
Skåne,2020-07-29,0.57
Södermanland,2020-07-29,0.71
Stockholm,2020-07-29,0.81
Uppsala,2020-07-29,0.71
Värmland,2020-07-29,0.42
Västerbotten,2020-07-29,0.88
Västernorrland,2020-07-29,0.73
Dalarna,2020-07-29,1.21
Västmanland,2020-07-29,0.94
Västra Götaland,2020-07-29,0.91
Gävleborg,2020-07-29,0.91
Gotland,2020-07-29,
Halland,2020-07-29,0.59
Jämtland,2020-07-29,1.35
Jönköping,2020-07-29,0.63
Kalmar,2020-07-29,0.23
Kronoberg,2020-07-29,0.19
Blekinge,2020-07-30,0.76
Norrbotten,2020-07-30,0.69
Orebro,2020-07-30,1.23
Östergötland,2020-07-30,0.86
Skåne,2020-07-30,0.55
Södermanland,2020-07-30,0.65
Stockholm,2020-07-30,0.83
Uppsala,2020-07-30,0.69
Värmland,2020-07-30,0.37
Västerbotten,2020-07-30,1
Västernorrland,2020-07-30,0.84
Dalarna,2020-07-30,1.17
Västmanland,2020-07-30,0.97
Västra Götaland,2020-07-30,0.92
Gävleborg,2020-07-30,0.82
Gotland,2020-07-30,
Halland,2020-07-30,0.6
Jämtland,2020-07-30,1.36
Jönköping,2020-07-30,0.61
Kalmar,2020-07-30,0.27
Kronoberg,2020-07-30,0.27
Blekinge,2020-07-31,0.7
Norrbotten,2020-07-31,0.74
Orebro,2020-07-31,1.19
Östergötland,2020-07-31,0.81
Skåne,2020-07-31,0.53
Södermanland,2020-07-31,0.63
Stockholm,2020-07-31,0.84
Uppsala,2020-07-31,0.72
Värmland,2020-07-31,0.37
Västerbotten,2020-07-31,1.06
Västernorrland,2020-07-31,0.88
Dalarna,2020-07-31,1.25
Västmanland,2020-07-31,0.95
Västra Götaland,2020-07-31,0.9
Gävleborg,2020-07-31,0.76
Gotland,2020-07-31,
Halland,2020-07-31,0.59
Jämtland,2020-07-31,1.31
Jönköping,2020-07-31,0.58
Kalmar,2020-07-31,0.31
Kronoberg,2020-07-31,0.3
Blekinge,2020-08-01,0.64
Norrbotten,2020-08-01,0.75
Orebro,2020-08-01,1.15
Östergötland,2020-08-01,0.8
Skåne,2020-08-01,0.51
Södermanland,2020-08-01,0.57
Stockholm,2020-08-01,0.82
Uppsala,2020-08-01,0.71
Värmland,2020-08-01,0.37
Västerbotten,2020-08-01,1.03
Västernorrland,2020-08-01,0.85
Dalarna,2020-08-01,1.26
Västmanland,2020-08-01,0.89
Västra Götaland,2020-08-01,0.87
Gävleborg,2020-08-01,0.73
Gotland,2020-08-01,
Halland,2020-08-01,0.56
Jämtland,2020-08-01,1.12
Jönköping,2020-08-01,0.57
Kalmar,2020-08-01,0.39
Kronoberg,2020-08-01,0.28
Blekinge,2020-08-02,0.64
Norrbotten,2020-08-02,0.69
Orebro,2020-08-02,1.18
Östergötland,2020-08-02,0.81
Skåne,2020-08-02,0.48
Södermanland,2020-08-02,0.54
Stockholm,2020-08-02,0.81
Uppsala,2020-08-02,0.72
Värmland,2020-08-02,0.34
Västerbotten,2020-08-02,0.92
Västernorrland,2020-08-02,0.79
Dalarna,2020-08-02,1.22
Västmanland,2020-08-02,0.86
Västra Götaland,2020-08-02,0.83
Gävleborg,2020-08-02,0.82
Gotland,2020-08-02,
Halland,2020-08-02,0.51
Jämtland,2020-08-02,1.03
Jönköping,2020-08-02,0.57
Kalmar,2020-08-02,0.47
Kronoberg,2020-08-02,0.25
Blekinge,2020-08-03,0.68
Norrbotten,2020-08-03,0.64
Orebro,2020-08-03,1.13
Östergötland,2020-08-03,0.82
Skåne,2020-08-03,0.45
Södermanland,2020-08-03,0.48
Stockholm,2020-08-03,0.82
Uppsala,2020-08-03,0.7
Värmland,2020-08-03,0.34
Västerbotten,2020-08-03,0.77
Västernorrland,2020-08-03,0.74
Dalarna,2020-08-03,1.11
Västmanland,2020-08-03,0.83
Västra Götaland,2020-08-03,0.79
Gävleborg,2020-08-03,0.93
Gotland,2020-08-03,
Halland,2020-08-03,0.5
Jämtland,2020-08-03,1.03
Jönköping,2020-08-03,0.56
Kalmar,2020-08-03,0.43
Kronoberg,2020-08-03,0.28
Blekinge,2020-08-04,0.74
Norrbotten,2020-08-04,0.67
Orebro,2020-08-04,0.98
Östergötland,2020-08-04,0.85
Skåne,2020-08-04,0.44
Södermanland,2020-08-04,0.48
Stockholm,2020-08-04,0.81
Uppsala,2020-08-04,0.7
Värmland,2020-08-04,0.34
Västerbotten,2020-08-04,0.68
Västernorrland,2020-08-04,0.68
Dalarna,2020-08-04,1.07
Västmanland,2020-08-04,0.88
Västra Götaland,2020-08-04,0.75
Gävleborg,2020-08-04,0.98
Gotland,2020-08-04,
Halland,2020-08-04,0.5
Jämtland,2020-08-04,1.08
Jönköping,2020-08-04,0.56
Kalmar,2020-08-04,0.35
Kronoberg,2020-08-04,0.31
Blekinge,2020-08-05,0.74
Norrbotten,2020-08-05,0.73
Orebro,2020-08-05,0.84
Östergötland,2020-08-05,0.84
Skåne,2020-08-05,0.44
Södermanland,2020-08-05,0.48
Stockholm,2020-08-05,0.82
Uppsala,2020-08-05,0.69
Värmland,2020-08-05,0.36
Västerbotten,2020-08-05,0.63
Västernorrland,2020-08-05,0.62
Dalarna,2020-08-05,1.01
Västmanland,2020-08-05,0.85
Västra Götaland,2020-08-05,0.72
Gävleborg,2020-08-05,0.93
Gotland,2020-08-05,
Halland,2020-08-05,0.53
Jämtland,2020-08-05,1.08
Jönköping,2020-08-05,0.55
Kalmar,2020-08-05,0.24
Kronoberg,2020-08-05,0.31
Blekinge,2020-08-06,0.75
Norrbotten,2020-08-06,0.73
Orebro,2020-08-06,0.74
Östergötland,2020-08-06,0.81
Skåne,2020-08-06,0.46
Södermanland,2020-08-06,0.52
Stockholm,2020-08-06,0.83
Uppsala,2020-08-06,0.67
Värmland,2020-08-06,0.36
Västerbotten,2020-08-06,0.61
Västernorrland,2020-08-06,0.6
Dalarna,2020-08-06,1.01
Västmanland,2020-08-06,0.84
Västra Götaland,2020-08-06,0.72
Gävleborg,2020-08-06,0.81
Gotland,2020-08-06,
Halland,2020-08-06,0.56
Jämtland,2020-08-06,1.19
Jönköping,2020-08-06,0.57
Kalmar,2020-08-06,0.28
Kronoberg,2020-08-06,0.23
Blekinge,2020-08-07,0.82
Norrbotten,2020-08-07,0.7
Orebro,2020-08-07,0.82
Östergötland,2020-08-07,0.78
Skåne,2020-08-07,0.47
Södermanland,2020-08-07,0.49
Stockholm,2020-08-07,0.83
Uppsala,2020-08-07,0.6
Värmland,2020-08-07,0.34
Västerbotten,2020-08-07,0.64
Västernorrland,2020-08-07,0.59
Dalarna,2020-08-07,1.03
Västmanland,2020-08-07,0.75
Västra Götaland,2020-08-07,0.72
Gävleborg,2020-08-07,0.7
Gotland,2020-08-07,
Halland,2020-08-07,0.58
Jämtland,2020-08-07,1.31
Jönköping,2020-08-07,0.62
Kalmar,2020-08-07,0.24
Kronoberg,2020-08-07,0.2
Blekinge,2020-08-08,0.82
Norrbotten,2020-08-08,0.67
Orebro,2020-08-08,0.88
Östergötland,2020-08-08,0.72
Skåne,2020-08-08,0.47
Södermanland,2020-08-08,0.46
Stockholm,2020-08-08,0.83
Uppsala,2020-08-08,0.57
Värmland,2020-08-08,0.32
Västerbotten,2020-08-08,0.72
Västernorrland,2020-08-08,0.59
Dalarna,2020-08-08,1.11
Västmanland,2020-08-08,0.78
Västra Götaland,2020-08-08,0.75
Gävleborg,2020-08-08,0.62
Gotland,2020-08-08,
Halland,2020-08-08,0.57
Jämtland,2020-08-08,1.46
Jönköping,2020-08-08,0.67
Kalmar,2020-08-08,0.28
Kronoberg,2020-08-08,0.2
Blekinge,2020-08-09,0.72
Norrbotten,2020-08-09,0.65
Orebro,2020-08-09,0.89
Östergötland,2020-08-09,0.66
Skåne,2020-08-09,0.46
Södermanland,2020-08-09,0.37
Stockholm,2020-08-09,0.82
Uppsala,2020-08-09,0.57
Värmland,2020-08-09,0.3
Västerbotten,2020-08-09,0.8
Västernorrland,2020-08-09,0.55
Dalarna,2020-08-09,1.07
Västmanland,2020-08-09,0.76
Västra Götaland,2020-08-09,0.77
Gävleborg,2020-08-09,0.56
Gotland,2020-08-09,
Halland,2020-08-09,0.57
Jämtland,2020-08-09,1.33
Jönköping,2020-08-09,0.71
Kalmar,2020-08-09,0.28
Kronoberg,2020-08-09,0.23
Blekinge,2020-08-10,0.59
Norrbotten,2020-08-10,0.62
Orebro,2020-08-10,0.87
Östergötland,2020-08-10,0.6
Skåne,2020-08-10,0.46
Södermanland,2020-08-10,0.33
Stockholm,2020-08-10,0.82
Uppsala,2020-08-10,0.61
Värmland,2020-08-10,0.26
Västerbotten,2020-08-10,0.88
Västernorrland,2020-08-10,0.47
Dalarna,2020-08-10,1.03
Västmanland,2020-08-10,0.76
Västra Götaland,2020-08-10,0.8
Gävleborg,2020-08-10,0.52
Gotland,2020-08-10,
Halland,2020-08-10,0.57
Jämtland,2020-08-10,1.13
Jönköping,2020-08-10,0.73
Kalmar,2020-08-10,0.33
Kronoberg,2020-08-10,0.17
Blekinge,2020-08-11,0.53
Norrbotten,2020-08-11,0.63
Orebro,2020-08-11,0.84
Östergötland,2020-08-11,0.56
Skåne,2020-08-11,0.44
Södermanland,2020-08-11,0.3
Stockholm,2020-08-11,0.83
Uppsala,2020-08-11,0.64
Värmland,2020-08-11,0.24
Västerbotten,2020-08-11,0.89
Västernorrland,2020-08-11,0.38
Dalarna,2020-08-11,1
Västmanland,2020-08-11,0.7
Västra Götaland,2020-08-11,0.8
Gävleborg,2020-08-11,0.57
Gotland,2020-08-11,
Halland,2020-08-11,0.53
Jämtland,2020-08-11,0.89
Jönköping,2020-08-11,0.73
Kalmar,2020-08-11,0.29
Kronoberg,2020-08-11,0.18
Blekinge,2020-08-12,0.57
Norrbotten,2020-08-12,0.58
Orebro,2020-08-12,0.76
Östergötland,2020-08-12,0.56
Skåne,2020-08-12,0.44
Södermanland,2020-08-12,0.3
Stockholm,2020-08-12,0.84
Uppsala,2020-08-12,0.66
Värmland,2020-08-12,0.29
Västerbotten,2020-08-12,0.92
Västernorrland,2020-08-12,0.31
Dalarna,2020-08-12,1.03
Västmanland,2020-08-12,0.68
Västra Götaland,2020-08-12,0.78
Gävleborg,2020-08-12,0.68
Gotland,2020-08-12,
Halland,2020-08-12,0.48
Jämtland,2020-08-12,0.8
Jönköping,2020-08-12,0.67
Kalmar,2020-08-12,0.25
Kronoberg,2020-08-12,0.24
Blekinge,2020-08-13,0.53
Norrbotten,2020-08-13,0.53
Orebro,2020-08-13,0.66
Östergötland,2020-08-13,0.55
Skåne,2020-08-13,0.43
Södermanland,2020-08-13,0.3
Stockholm,2020-08-13,0.84
Uppsala,2020-08-13,0.67
Värmland,2020-08-13,0.39
Västerbotten,2020-08-13,0.9
Västernorrland,2020-08-13,0.34
Dalarna,2020-08-13,1.06
Västmanland,2020-08-13,0.64
Västra Götaland,2020-08-13,0.73
Gävleborg,2020-08-13,0.77
Gotland,2020-08-13,
Halland,2020-08-13,0.41
Jämtland,2020-08-13,0.76
Jönköping,2020-08-13,0.62
Kalmar,2020-08-13,0.25
Kronoberg,2020-08-13,0.36
Blekinge,2020-08-14,0.56
Norrbotten,2020-08-14,0.47
Orebro,2020-08-14,0.61
Östergötland,2020-08-14,0.57
Skåne,2020-08-14,0.43
Södermanland,2020-08-14,0.3
Stockholm,2020-08-14,0.82
Uppsala,2020-08-14,0.67
Värmland,2020-08-14,0.5
Västerbotten,2020-08-14,0.93
Västernorrland,2020-08-14,0.33
Dalarna,2020-08-14,1.07
Västmanland,2020-08-14,0.66
Västra Götaland,2020-08-14,0.69
Gävleborg,2020-08-14,0.87
Gotland,2020-08-14,
Halland,2020-08-14,0.41
Jämtland,2020-08-14,0.66
Jönköping,2020-08-14,0.52
Kalmar,2020-08-14,0.25
Kronoberg,2020-08-14,0.42
Blekinge,2020-08-15,0.59
Norrbotten,2020-08-15,0.51
Orebro,2020-08-15,0.67
Östergötland,2020-08-15,0.56
Skåne,2020-08-15,0.42
Södermanland,2020-08-15,0.27
Stockholm,2020-08-15,0.78
Uppsala,2020-08-15,0.62
Värmland,2020-08-15,0.56
Västerbotten,2020-08-15,0.93
Västernorrland,2020-08-15,0.36
Dalarna,2020-08-15,1.1
Västmanland,2020-08-15,0.66
Västra Götaland,2020-08-15,0.68
Gävleborg,2020-08-15,0.85
Gotland,2020-08-15,
Halland,2020-08-15,0.42
Jämtland,2020-08-15,0.51
Jönköping,2020-08-15,0.51
Kalmar,2020-08-15,0.25
Kronoberg,2020-08-15,0.45
Blekinge,2020-08-16,0.65
Norrbotten,2020-08-16,0.54
Orebro,2020-08-16,0.7
Östergötland,2020-08-16,0.57
Skåne,2020-08-16,0.44
Södermanland,2020-08-16,0.27
Stockholm,2020-08-16,0.76
Uppsala,2020-08-16,0.58
Värmland,2020-08-16,0.59
Västerbotten,2020-08-16,0.91
Västernorrland,2020-08-16,0.33
Dalarna,2020-08-16,1.11
Västmanland,2020-08-16,0.67
Västra Götaland,2020-08-16,0.68
Gävleborg,2020-08-16,0.9
Gotland,2020-08-16,
Halland,2020-08-16,0.46
Jämtland,2020-08-16,0.41
Jönköping,2020-08-16,0.46
Kalmar,2020-08-16,0.3
Kronoberg,2020-08-16,0.45
Blekinge,2020-08-17,0.68
Norrbotten,2020-08-17,0.57
Orebro,2020-08-17,0.67
Östergötland,2020-08-17,0.54
Skåne,2020-08-17,0.46
Södermanland,2020-08-17,0.41
Stockholm,2020-08-17,0.75
Uppsala,2020-08-17,0.54
Värmland,2020-08-17,0.68
Västerbotten,2020-08-17,0.81
Västernorrland,2020-08-17,0.38
Dalarna,2020-08-17,1.11
Västmanland,2020-08-17,0.6
Västra Götaland,2020-08-17,0.73
Gävleborg,2020-08-17,0.95
Gotland,2020-08-17,
Halland,2020-08-17,0.49
Jämtland,2020-08-17,0.41
Jönköping,2020-08-17,0.46
Kalmar,2020-08-17,0.34
Kronoberg,2020-08-17,0.45
Blekinge,2020-08-18,0.7
Norrbotten,2020-08-18,0.6
Orebro,2020-08-18,0.62
Östergötland,2020-08-18,0.56
Skåne,2020-08-18,0.49
Södermanland,2020-08-18,0.55
Stockholm,2020-08-18,0.76
Uppsala,2020-08-18,0.63
Värmland,2020-08-18,0.75
Västerbotten,2020-08-18,0.76
Västernorrland,2020-08-18,0.45
Dalarna,2020-08-18,1.09
Västmanland,2020-08-18,0.56
Västra Götaland,2020-08-18,0.8
Gävleborg,2020-08-18,0.98
Gotland,2020-08-18,
Halland,2020-08-18,0.51
Jämtland,2020-08-18,0.47
Jönköping,2020-08-18,0.48
Kalmar,2020-08-18,0.35
Kronoberg,2020-08-18,0.48
Blekinge,2020-08-19,0.66
Norrbotten,2020-08-19,0.72
Orebro,2020-08-19,0.62
Östergötland,2020-08-19,0.55
Skåne,2020-08-19,0.53
Södermanland,2020-08-19,0.62
Stockholm,2020-08-19,0.76
Uppsala,2020-08-19,0.67
Värmland,2020-08-19,0.76
Västerbotten,2020-08-19,0.76
Västernorrland,2020-08-19,0.5
Dalarna,2020-08-19,1.08
Västmanland,2020-08-19,0.52
Västra Götaland,2020-08-19,0.86
Gävleborg,2020-08-19,0.94
Gotland,2020-08-19,
Halland,2020-08-19,0.53
Jämtland,2020-08-19,0.42
Jönköping,2020-08-19,0.45
Kalmar,2020-08-19,0.35
Kronoberg,2020-08-19,0.48
Blekinge,2020-08-20,0.65
Norrbotten,2020-08-20,0.81
Orebro,2020-08-20,0.65
Östergötland,2020-08-20,0.55
Skåne,2020-08-20,0.55
Södermanland,2020-08-20,0.51
Stockholm,2020-08-20,0.77
Uppsala,2020-08-20,0.71
Värmland,2020-08-20,0.72
Västerbotten,2020-08-20,0.77
Västernorrland,2020-08-20,0.55
Dalarna,2020-08-20,1.01
Västmanland,2020-08-20,0.54
Västra Götaland,2020-08-20,0.9
Gävleborg,2020-08-20,0.84
Gotland,2020-08-20,
Halland,2020-08-20,0.54
Jämtland,2020-08-20,0.37
Jönköping,2020-08-20,0.49
Kalmar,2020-08-20,0.39
Kronoberg,2020-08-20,0.51
Blekinge,2020-08-21,0.65
Norrbotten,2020-08-21,0.9
Orebro,2020-08-21,0.65
Östergötland,2020-08-21,0.5
Skåne,2020-08-21,0.57
Södermanland,2020-08-21,0.48
Stockholm,2020-08-21,0.78
Uppsala,2020-08-21,0.72
Värmland,2020-08-21,0.68
Västerbotten,2020-08-21,0.69
Västernorrland,2020-08-21,0.58
Dalarna,2020-08-21,0.97
Västmanland,2020-08-21,0.49
Västra Götaland,2020-08-21,0.91
Gävleborg,2020-08-21,0.87
Gotland,2020-08-21,
Halland,2020-08-21,0.57
Jämtland,2020-08-21,0.37
Jönköping,2020-08-21,0.45
Kalmar,2020-08-21,0.48
Kronoberg,2020-08-21,0.49
Blekinge,2020-08-22,0.65
Norrbotten,2020-08-22,1
Orebro,2020-08-22,0.69
Östergötland,2020-08-22,0.52
Skåne,2020-08-22,0.57
Södermanland,2020-08-22,0.48
Stockholm,2020-08-22,0.8
Uppsala,2020-08-22,0.81
Värmland,2020-08-22,0.69
Västerbotten,2020-08-22,0.67
Västernorrland,2020-08-22,0.65
Dalarna,2020-08-22,0.92
Västmanland,2020-08-22,0.52
Västra Götaland,2020-08-22,0.93
Gävleborg,2020-08-22,0.87
Gotland,2020-08-22,
Halland,2020-08-22,0.59
Jämtland,2020-08-22,0.53
Jönköping,2020-08-22,0.49
Kalmar,2020-08-22,0.53
Kronoberg,2020-08-22,0.43
Blekinge,2020-08-23,0.72
Norrbotten,2020-08-23,1.01
Orebro,2020-08-23,0.66
Östergötland,2020-08-23,0.55
Skåne,2020-08-23,0.59
Södermanland,2020-08-23,0.48
Stockholm,2020-08-23,0.8
Uppsala,2020-08-23,0.85
Värmland,2020-08-23,0.69
Västerbotten,2020-08-23,0.67
Västernorrland,2020-08-23,0.65
Dalarna,2020-08-23,0.95
Västmanland,2020-08-23,0.52
Västra Götaland,2020-08-23,0.93
Gävleborg,2020-08-23,0.87
Gotland,2020-08-23,
Halland,2020-08-23,0.61
Jämtland,2020-08-23,0.75
Jönköping,2020-08-23,0.52
Kalmar,2020-08-23,0.44
Kronoberg,2020-08-23,0.37
Blekinge,2020-08-24,0.81
Norrbotten,2020-08-24,0.98
Orebro,2020-08-24,0.78
Östergötland,2020-08-24,0.59
Skåne,2020-08-24,0.6
Södermanland,2020-08-24,0.38
Stockholm,2020-08-24,0.8
Uppsala,2020-08-24,0.88
Värmland,2020-08-24,0.6
Västerbotten,2020-08-24,0.78
Västernorrland,2020-08-24,0.63
Dalarna,2020-08-24,1
Västmanland,2020-08-24,0.59
Västra Götaland,2020-08-24,0.95
Gävleborg,2020-08-24,0.83
Gotland,2020-08-24,
Halland,2020-08-24,0.64
Jämtland,2020-08-24,0.85
Jönköping,2020-08-24,0.61
Kalmar,2020-08-24,0.31
Kronoberg,2020-08-24,0.38
Blekinge,2020-08-25,0.97
Norrbotten,2020-08-25,0.93
Orebro,2020-08-25,0.84
Östergötland,2020-08-25,0.63
Skåne,2020-08-25,0.64
Södermanland,2020-08-25,0.39
Stockholm,2020-08-25,0.81
Uppsala,2020-08-25,0.88
Värmland,2020-08-25,0.58
Västerbotten,2020-08-25,0.86
Västernorrland,2020-08-25,0.59
Dalarna,2020-08-25,1.08
Västmanland,2020-08-25,0.64
Västra Götaland,2020-08-25,0.99
Gävleborg,2020-08-25,0.85
Gotland,2020-08-25,
Halland,2020-08-25,0.69
Jämtland,2020-08-25,0.9
Jönköping,2020-08-25,0.69
Kalmar,2020-08-25,0.22
Kronoberg,2020-08-25,0.47
Blekinge,2020-08-26,1.04
Norrbotten,2020-08-26,0.96
Orebro,2020-08-26,0.95
Östergötland,2020-08-26,0.66
Skåne,2020-08-26,0.67
Södermanland,2020-08-26,0.49
Stockholm,2020-08-26,0.82
Uppsala,2020-08-26,0.93
Värmland,2020-08-26,0.51
Västerbotten,2020-08-26,0.86
Västernorrland,2020-08-26,0.59
Dalarna,2020-08-26,1.17
Västmanland,2020-08-26,0.7
Västra Götaland,2020-08-26,1.01
Gävleborg,2020-08-26,0.93
Gotland,2020-08-26,
Halland,2020-08-26,0.71
Jämtland,2020-08-26,0.9
Jönköping,2020-08-26,0.75
Kalmar,2020-08-26,0.18
Kronoberg,2020-08-26,0.5
Blekinge,2020-08-27,1.12
Norrbotten,2020-08-27,1.09
Orebro,2020-08-27,1.01
Östergötland,2020-08-27,0.72
Skåne,2020-08-27,0.72
Södermanland,2020-08-27,0.72
Stockholm,2020-08-27,0.86
Uppsala,2020-08-27,0.99
Värmland,2020-08-27,0.51
Västerbotten,2020-08-27,0.81
Västernorrland,2020-08-27,0.57
Dalarna,2020-08-27,1.25
Västmanland,2020-08-27,0.7
Västra Götaland,2020-08-27,1.04
Gävleborg,2020-08-27,1.03
Gotland,2020-08-27,
Halland,2020-08-27,0.71
Jämtland,2020-08-27,0.96
Jönköping,2020-08-27,0.79
Kalmar,2020-08-27,0.13
Kronoberg,2020-08-27,0.51
Blekinge,2020-08-28,1.22
Norrbotten,2020-08-28,1.16
Orebro,2020-08-28,1.1
Östergötland,2020-08-28,0.79
Skåne,2020-08-28,0.77
Södermanland,2020-08-28,0.8
Stockholm,2020-08-28,0.91
Uppsala,2020-08-28,0.98
Värmland,2020-08-28,0.49
Västerbotten,2020-08-28,0.68
Västernorrland,2020-08-28,0.53
Dalarna,2020-08-28,1.26
Västmanland,2020-08-28,0.71
Västra Götaland,2020-08-28,1.05
Gävleborg,2020-08-28,1.12
Gotland,2020-08-28,
Halland,2020-08-28,0.71
Jämtland,2020-08-28,0.96
Jönköping,2020-08-28,0.84
Kalmar,2020-08-28,0.18
Kronoberg,2020-08-28,0.51
Blekinge,2020-08-29,1.36
Norrbotten,2020-08-29,1.19
Orebro,2020-08-29,1.19
Östergötland,2020-08-29,0.79
Skåne,2020-08-29,0.84
Södermanland,2020-08-29,0.8
Stockholm,2020-08-29,0.99
Uppsala,2020-08-29,0.95
Värmland,2020-08-29,0.47
Västerbotten,2020-08-29,0.61
Västernorrland,2020-08-29,0.49
Dalarna,2020-08-29,1.22
Västmanland,2020-08-29,0.69
Västra Götaland,2020-08-29,1.11
Gävleborg,2020-08-29,1.12
Gotland,2020-08-29,
Halland,2020-08-29,0.72
Jämtland,2020-08-29,0.91
Jönköping,2020-08-29,0.92
Kalmar,2020-08-29,0.31
Kronoberg,2020-08-29,0.58
Blekinge,2020-08-30,1.26
Norrbotten,2020-08-30,1.23
Orebro,2020-08-30,1.23
Östergötland,2020-08-30,0.78
Skåne,2020-08-30,0.91
Södermanland,2020-08-30,0.8
Stockholm,2020-08-30,1.08
Uppsala,2020-08-30,0.87
Värmland,2020-08-30,0.54
Västerbotten,2020-08-30,0.64
Västernorrland,2020-08-30,0.49
Dalarna,2020-08-30,1.17
Västmanland,2020-08-30,0.69
Västra Götaland,2020-08-30,1.17
Gävleborg,2020-08-30,1.06
Gotland,2020-08-30,
Halland,2020-08-30,0.76
Jämtland,2020-08-30,1.01
Jönköping,2020-08-30,1.08
Kalmar,2020-08-30,0.54
Kronoberg,2020-08-30,0.64
Blekinge,2020-08-31,1.25
Norrbotten,2020-08-31,1.3
Orebro,2020-08-31,1.15
Östergötland,2020-08-31,0.77
Skåne,2020-08-31,0.98
Södermanland,2020-08-31,0.87
Stockholm,2020-08-31,1.17
Uppsala,2020-08-31,0.9
Värmland,2020-08-31,0.64
Västerbotten,2020-08-31,0.73
Västernorrland,2020-08-31,0.49
Dalarna,2020-08-31,1.25
Västmanland,2020-08-31,0.71
Västra Götaland,2020-08-31,1.26
Gävleborg,2020-08-31,1.01
Gotland,2020-08-31,
Halland,2020-08-31,0.77
Jämtland,2020-08-31,1.12
Jönköping,2020-08-31,1.18
Kalmar,2020-08-31,0.49
Kronoberg,2020-08-31,0.68
Blekinge,2020-09-01,1.23
Norrbotten,2020-09-01,1.4
Orebro,2020-09-01,1.05
Östergötland,2020-09-01,0.81
Skåne,2020-09-01,1.08
Södermanland,2020-09-01,0.98
Stockholm,2020-09-01,1.27
Uppsala,2020-09-01,0.97
Värmland,2020-09-01,0.76
Västerbotten,2020-09-01,0.76
Västernorrland,2020-09-01,0.52
Dalarna,2020-09-01,1.28
Västmanland,2020-09-01,0.77
Västra Götaland,2020-09-01,1.33
Gävleborg,2020-09-01,1.03
Gotland,2020-09-01,
Halland,2020-09-01,0.81
Jämtland,2020-09-01,1.34
Jönköping,2020-09-01,1.24
Kalmar,2020-09-01,0.45
Kronoberg,2020-09-01,0.58
Blekinge,2020-09-02,1.45
Norrbotten,2020-09-02,1.41
Orebro,2020-09-02,1.01
Östergötland,2020-09-02,0.88
Skåne,2020-09-02,1.17
Södermanland,2020-09-02,1
Stockholm,2020-09-02,1.36
Uppsala,2020-09-02,1.06
Värmland,2020-09-02,0.9
Västerbotten,2020-09-02,0.69
Västernorrland,2020-09-02,0.61
Dalarna,2020-09-02,1.28
Västmanland,2020-09-02,0.88
Västra Götaland,2020-09-02,1.39
Gävleborg,2020-09-02,1.2
Gotland,2020-09-02,
Halland,2020-09-02,0.87
Jämtland,2020-09-02,1.54
Jönköping,2020-09-02,1.2
Kalmar,2020-09-02,0.45
Kronoberg,2020-09-02,0.61
Blekinge,2020-09-03,1.55
Norrbotten,2020-09-03,1.46
Orebro,2020-09-03,1.03
Östergötland,2020-09-03,0.96
Skåne,2020-09-03,1.21
Södermanland,2020-09-03,0.99
Stockholm,2020-09-03,1.42
Uppsala,2020-09-03,1.16
Värmland,2020-09-03,1.04
Västerbotten,2020-09-03,0.67
Västernorrland,2020-09-03,0.73
Dalarna,2020-09-03,1.18
Västmanland,2020-09-03,0.96
Västra Götaland,2020-09-03,1.38
Gävleborg,2020-09-03,1.34
Gotland,2020-09-03,
Halland,2020-09-03,0.93
Jämtland,2020-09-03,1.68
Jönköping,2020-09-03,1.23
Kalmar,2020-09-03,0.53
Kronoberg,2020-09-03,0.66
Blekinge,2020-09-04,1.65
Norrbotten,2020-09-04,1.47
Orebro,2020-09-04,1.12
Östergötland,2020-09-04,1.08
Skåne,2020-09-04,1.25
Södermanland,2020-09-04,1.03
Stockholm,2020-09-04,1.44
Uppsala,2020-09-04,1.28
Värmland,2020-09-04,1.17
Västerbotten,2020-09-04,0.83
Västernorrland,2020-09-04,0.83
Dalarna,2020-09-04,1.14
Västmanland,2020-09-04,1.02
Västra Götaland,2020-09-04,1.36
Gävleborg,2020-09-04,1.43
Gotland,2020-09-04,
Halland,2020-09-04,0.94
Jämtland,2020-09-04,1.76
Jönköping,2020-09-04,1.18
Kalmar,2020-09-04,0.6
Kronoberg,2020-09-04,0.75
Blekinge,2020-09-05,1.73
Norrbotten,2020-09-05,1.56
Orebro,2020-09-05,1.23
Östergötland,2020-09-05,1.15
Skåne,2020-09-05,1.27
Södermanland,2020-09-05,1.13
Stockholm,2020-09-05,1.44
Uppsala,2020-09-05,1.33
Värmland,2020-09-05,1.14
Västerbotten,2020-09-05,0.95
Västernorrland,2020-09-05,0.93
Dalarna,2020-09-05,1.18
Västmanland,2020-09-05,1.01
Västra Götaland,2020-09-05,1.36
Gävleborg,2020-09-05,1.42
Gotland,2020-09-05,
Halland,2020-09-05,0.96
Jämtland,2020-09-05,1.74
