Postnummer,Datum,Uppskattning
95,2020-09-26,
96,2020-09-26,
97,2020-09-26,0.46
98,2020-09-26,
11,2020-09-27,1.14
12,2020-09-27,0.91
13,2020-09-27,1
14,2020-09-27,1.73
15,2020-09-27,1.89
16,2020-09-27,1.5
17,2020-09-27,1.28
18,2020-09-27,1.04
19,2020-09-27,1.24
21,2020-09-27,0.71
22,2020-09-27,0.89
23,2020-09-27,0.61
24,2020-09-27,1.05
25,2020-09-27,0.91
26,2020-09-27,0.8
27,2020-09-27,1.15
28,2020-09-27,0.53
29,2020-09-27,0.4
30,2020-09-27,0.6
31,2020-09-27,0.15
33,2020-09-27,0.62
34,2020-09-27,1.71
35,2020-09-27,0.74
36,2020-09-27,
37,2020-09-27,0.78
38,2020-09-27,1.49
39,2020-09-27,0.58
41,2020-09-27,1.05
42,2020-09-27,1.17
43,2020-09-27,0.74
44,2020-09-27,1.01
45,2020-09-27,0.59
46,2020-09-27,0.79
47,2020-09-27,0.45
50,2020-09-27,1.1
51,2020-09-27,0.65
52,2020-09-27,1.82
53,2020-09-27,1.57
54,2020-09-27,0.97
55,2020-09-27,0.54
56,2020-09-27,0.42
57,2020-09-27,1.04
58,2020-09-27,1.15
59,2020-09-27,0.53
60,2020-09-27,0.21
61,2020-09-27,1.14
62,2020-09-27,1.34
63,2020-09-27,0.91
64,2020-09-27,0.85
65,2020-09-27,1.16
66,2020-09-27,0.57
67,2020-09-27,
68,2020-09-27,1.62
69,2020-09-27,1.39
70,2020-09-27,1.29
71,2020-09-27,2.74
72,2020-09-27,0.96
73,2020-09-27,1
74,2020-09-27,0.8
75,2020-09-27,1.3
76,2020-09-27,1.27
77,2020-09-27,2.19
78,2020-09-27,0.98
79,2020-09-27,1.35
80,2020-09-27,1.99
81,2020-09-27,0.63
82,2020-09-27,1.02
83,2020-09-27,1.74
84,2020-09-27,
85,2020-09-27,1.81
86,2020-09-27,
87,2020-09-27,0.45
88,2020-09-27,
89,2020-09-27,0.43
90,2020-09-27,0.99
91,2020-09-27,
92,2020-09-27,
93,2020-09-27,1.63
94,2020-09-27,
95,2020-09-27,
96,2020-09-27,
97,2020-09-27,0.46
98,2020-09-27,
11,2020-09-28,1.16
12,2020-09-28,0.89
13,2020-09-28,1.1
14,2020-09-28,1.71
15,2020-09-28,1.69
16,2020-09-28,1.42
17,2020-09-28,1.25
18,2020-09-28,1.06
19,2020-09-28,1.23
21,2020-09-28,0.73
22,2020-09-28,0.89
23,2020-09-28,0.59
24,2020-09-28,0.98
25,2020-09-28,0.83
26,2020-09-28,0.86
27,2020-09-28,0.98
28,2020-09-28,0.53
29,2020-09-28,0.36
30,2020-09-28,0.67
31,2020-09-28,0.08
33,2020-09-28,0.74
34,2020-09-28,1.5
35,2020-09-28,0.83
36,2020-09-28,
37,2020-09-28,0.78
38,2020-09-28,1.48
39,2020-09-28,0.69
41,2020-09-28,1
42,2020-09-28,1.12
43,2020-09-28,0.73
44,2020-09-28,1.04
45,2020-09-28,0.53
46,2020-09-28,0.92
47,2020-09-28,0.68
50,2020-09-28,1.1
51,2020-09-28,0.72
52,2020-09-28,1.89
53,2020-09-28,1.46
54,2020-09-28,0.9
55,2020-09-28,0.87
56,2020-09-28,0.62
57,2020-09-28,0.93
58,2020-09-28,1.24
59,2020-09-28,0.53
60,2020-09-28,0.11
61,2020-09-28,1.25
62,2020-09-28,1.34
63,2020-09-28,0.91
64,2020-09-28,0.71
65,2020-09-28,0.94
66,2020-09-28,0.57
67,2020-09-28,
68,2020-09-28,1.28
69,2020-09-28,1.52
70,2020-09-28,1.21
71,2020-09-28,2.75
72,2020-09-28,0.88
73,2020-09-28,0.91
74,2020-09-28,0.98
75,2020-09-28,1.4
76,2020-09-28,1.16
77,2020-09-28,2.28
78,2020-09-28,0.99
79,2020-09-28,1.57
80,2020-09-28,1.64
81,2020-09-28,0.72
82,2020-09-28,0.8
83,2020-09-28,1.62
84,2020-09-28,
85,2020-09-28,1.92
86,2020-09-28,
87,2020-09-28,0.45
88,2020-09-28,
89,2020-09-28,0.43
90,2020-09-28,1.03
91,2020-09-28,
92,2020-09-28,
93,2020-09-28,1.62
94,2020-09-28,
95,2020-09-28,
96,2020-09-28,
97,2020-09-28,0.46
98,2020-09-28,
11,2020-09-29,1.14
12,2020-09-29,0.95
13,2020-09-29,1.21
14,2020-09-29,1.78
15,2020-09-29,1.29
16,2020-09-29,1.27
17,2020-09-29,1.25
18,2020-09-29,1.08
19,2020-09-29,1.16
21,2020-09-29,0.74
22,2020-09-29,0.91
23,2020-09-29,0.55
24,2020-09-29,0.97
25,2020-09-29,0.81
26,2020-09-29,0.89
27,2020-09-29,0.86
28,2020-09-29,0.47
29,2020-09-29,0.31
30,2020-09-29,0.81
31,2020-09-29,0
33,2020-09-29,0.87
34,2020-09-29,1.3
35,2020-09-29,0.93
36,2020-09-29,
37,2020-09-29,0.78
38,2020-09-29,1.41
39,2020-09-29,0.7
41,2020-09-29,0.91
42,2020-09-29,1.07
43,2020-09-29,0.74
44,2020-09-29,1.01
45,2020-09-29,0.42
46,2020-09-29,1.17
47,2020-09-29,0.9
50,2020-09-29,1.18
51,2020-09-29,0.65
52,2020-09-29,2.05
53,2020-09-29,1.27
54,2020-09-29,0.97
55,2020-09-29,0.88
56,2020-09-29,0.83
57,2020-09-29,0.81
58,2020-09-29,1.29
59,2020-09-29,0.74
60,2020-09-29,0
61,2020-09-29,1.08
62,2020-09-29,1.72
63,2020-09-29,1
64,2020-09-29,0.78
65,2020-09-29,0.8
66,2020-09-29,0.67
67,2020-09-29,
68,2020-09-29,1.07
69,2020-09-29,1.42
70,2020-09-29,1.21
71,2020-09-29,2.47
72,2020-09-29,0.75
73,2020-09-29,0.84
74,2020-09-29,1.08
75,2020-09-29,1.32
76,2020-09-29,0.96
77,2020-09-29,2.27
78,2020-09-29,1
79,2020-09-29,1.68
80,2020-09-29,1.3
81,2020-09-29,0.81
82,2020-09-29,0.73
83,2020-09-29,1.45
84,2020-09-29,
85,2020-09-29,2.04
86,2020-09-29,
87,2020-09-29,0.45
88,2020-09-29,
89,2020-09-29,0.44
90,2020-09-29,1.25
91,2020-09-29,
92,2020-09-29,
93,2020-09-29,1.62
94,2020-09-29,
95,2020-09-29,
96,2020-09-29,
97,2020-09-29,0.35
98,2020-09-29,
11,2020-09-30,1.06
12,2020-09-30,1
13,2020-09-30,1.26
14,2020-09-30,1.79
15,2020-09-30,1.09
16,2020-09-30,1.18
17,2020-09-30,1.26
18,2020-09-30,1.06
19,2020-09-30,1.03
21,2020-09-30,0.74
22,2020-09-30,0.9
23,2020-09-30,0.57
24,2020-09-30,0.86
25,2020-09-30,0.76
26,2020-09-30,0.87
27,2020-09-30,0.7
28,2020-09-30,0.42
29,2020-09-30,0.27
30,2020-09-30,1.03
31,2020-09-30,0
33,2020-09-30,1.12
34,2020-09-30,1.33
35,2020-09-30,1.02
36,2020-09-30,
37,2020-09-30,0.82
38,2020-09-30,1.15
39,2020-09-30,0.7
41,2020-09-30,0.84
42,2020-09-30,1.05
43,2020-09-30,0.75
44,2020-09-30,1.02
45,2020-09-30,0.36
46,2020-09-30,1.17
47,2020-09-30,1.03
50,2020-09-30,1.26
51,2020-09-30,0.65
52,2020-09-30,2.14
53,2020-09-30,0.99
54,2020-09-30,0.97
55,2020-09-30,1
56,2020-09-30,0.84
57,2020-09-30,0.87
58,2020-09-30,1.25
59,2020-09-30,0.87
60,2020-09-30,0
61,2020-09-30,0.97
62,2020-09-30,2.19
63,2020-09-30,1.09
64,2020-09-30,0.78
65,2020-09-30,0.66
66,2020-09-30,0.68
67,2020-09-30,
68,2020-09-30,1.07
69,2020-09-30,1.2
70,2020-09-30,1.15
71,2020-09-30,2.2
72,2020-09-30,0.71
73,2020-09-30,0.76
74,2020-09-30,1.09
75,2020-09-30,1.25
76,2020-09-30,0.75
77,2020-09-30,2.05
78,2020-09-30,0.88
79,2020-09-30,1.63
80,2020-09-30,1.13
81,2020-09-30,0.73
82,2020-09-30,0.66
83,2020-09-30,1.4
84,2020-09-30,
85,2020-09-30,1.94
86,2020-09-30,
87,2020-09-30,0.45
88,2020-09-30,
89,2020-09-30,0.29
90,2020-09-30,1.47
91,2020-09-30,
92,2020-09-30,
93,2020-09-30,1.49
94,2020-09-30,
95,2020-09-30,
96,2020-09-30,
97,2020-09-30,0.35
98,2020-09-30,
11,2020-10-01,0.99
12,2020-10-01,1.04
13,2020-10-01,1.27
14,2020-10-01,1.69
15,2020-10-01,0.89
16,2020-10-01,1.01
17,2020-10-01,1.29
18,2020-10-01,1.09
19,2020-10-01,0.89
21,2020-10-01,0.72
22,2020-10-01,0.94
23,2020-10-01,0.54
24,2020-10-01,0.84
25,2020-10-01,0.78
26,2020-10-01,0.96
27,2020-10-01,0.58
28,2020-10-01,0.42
29,2020-10-01,0.27
30,2020-10-01,1.18
31,2020-10-01,0.08
33,2020-10-01,1.13
34,2020-10-01,1.47
35,2020-10-01,1.02
36,2020-10-01,
37,2020-10-01,0.78
38,2020-10-01,0.97
39,2020-10-01,0.7
41,2020-10-01,0.83
42,2020-10-01,1.05
43,2020-10-01,0.78
44,2020-10-01,1
45,2020-10-01,0.36
46,2020-10-01,0.99
47,2020-10-01,1.03
50,2020-10-01,1.26
51,2020-10-01,0.57
52,2020-10-01,2.17
53,2020-10-01,0.81
54,2020-10-01,1.03
55,2020-10-01,0.78
56,2020-10-01,0.83
57,2020-10-01,1.04
58,2020-10-01,1.25
59,2020-10-01,1.01
60,2020-10-01,0
61,2020-10-01,0.92
62,2020-10-01,2.56
63,2020-10-01,1.09
64,2020-10-01,0.84
65,2020-10-01,0.59
66,2020-10-01,0.68
67,2020-10-01,
68,2020-10-01,1.07
69,2020-10-01,1.09
70,2020-10-01,1.08
71,2020-10-01,2.07
72,2020-10-01,0.66
73,2020-10-01,0.69
74,2020-10-01,0.87
75,2020-10-01,1.1
76,2020-10-01,0.86
77,2020-10-01,1.83
78,2020-10-01,0.75
79,2020-10-01,1.63
80,2020-10-01,1.21
81,2020-10-01,0.64
82,2020-10-01,0.73
83,2020-10-01,1.35
84,2020-10-01,
85,2020-10-01,1.82
86,2020-10-01,
87,2020-10-01,0.61
88,2020-10-01,
89,2020-10-01,0.15
90,2020-10-01,1.71
91,2020-10-01,
92,2020-10-01,
93,2020-10-01,1.23
94,2020-10-01,
95,2020-10-01,
96,2020-10-01,
97,2020-10-01,0.7
98,2020-10-01,
11,2020-10-02,0.96
12,2020-10-02,1.01
13,2020-10-02,1.2
14,2020-10-02,1.49
15,2020-10-02,0.89
16,2020-10-02,0.92
17,2020-10-02,1.23
18,2020-10-02,1.15
19,2020-10-02,0.76
21,2020-10-02,0.71
22,2020-10-02,0.95
23,2020-10-02,0.5
24,2020-10-02,0.85
25,2020-10-02,0.76
26,2020-10-02,0.98
27,2020-10-02,0.38
28,2020-10-02,0.48
29,2020-10-02,0.27
30,2020-10-02,1.18
31,2020-10-02,0.15
33,2020-10-02,1.13
34,2020-10-02,1.83
35,2020-10-02,1
36,2020-10-02,
37,2020-10-02,0.83
38,2020-10-02,0.78
39,2020-10-02,0.83
41,2020-10-02,0.83
42,2020-10-02,1.02
43,2020-10-02,0.82
44,2020-10-02,1.1
45,2020-10-02,0.36
46,2020-10-02,0.81
47,2020-10-02,1.03
50,2020-10-02,1.04
51,2020-10-02,0.65
52,2020-10-02,2.3
53,2020-10-02,0.73
54,2020-10-02,0.91
55,2020-10-02,0.67
56,2020-10-02,0.83
57,2020-10-02,1.1
58,2020-10-02,1.16
59,2020-10-02,1.08
60,2020-10-02,0.11
61,2020-10-02,1.11
62,2020-10-02,2.69
63,2020-10-02,0.99
64,2020-10-02,0.98
65,2020-10-02,0.75
66,2020-10-02,0.68
67,2020-10-02,
68,2020-10-02,1.07
69,2020-10-02,0.97
70,2020-10-02,1.22
71,2020-10-02,1.93
72,2020-10-02,0.66
73,2020-10-02,0.69
74,2020-10-02,0.74
75,2020-10-02,1.01
76,2020-10-02,1.07
77,2020-10-02,1.85
78,2020-10-02,0.76
79,2020-10-02,1.64
80,2020-10-02,1.38
81,2020-10-02,0.46
82,2020-10-02,0.88
83,2020-10-02,1.36
84,2020-10-02,
85,2020-10-02,1.7
86,2020-10-02,
87,2020-10-02,0.47
88,2020-10-02,
89,2020-10-02,0
90,2020-10-02,1.78
91,2020-10-02,
92,2020-10-02,
93,2020-10-02,0.83
94,2020-10-02,
95,2020-10-02,
96,2020-10-02,
97,2020-10-02,1.16
98,2020-10-02,
11,2020-10-03,0.98
12,2020-10-03,0.96
13,2020-10-03,1.16
14,2020-10-03,1.34
15,2020-10-03,0.88
16,2020-10-03,0.87
17,2020-10-03,1.27
18,2020-10-03,1.18
19,2020-10-03,0.8
21,2020-10-03,0.68
22,2020-10-03,0.97
23,2020-10-03,0.45
24,2020-10-03,0.91
25,2020-10-03,0.81
26,2020-10-03,0.94
27,2020-10-03,0.33
28,2020-10-03,0.54
29,2020-10-03,0.27
30,2020-10-03,1.26
31,2020-10-03,0.23
33,2020-10-03,1.25
34,2020-10-03,2.06
35,2020-10-03,1
36,2020-10-03,
37,2020-10-03,0.8
38,2020-10-03,0.69
39,2020-10-03,1.31
41,2020-10-03,0.81
42,2020-10-03,1
43,2020-10-03,0.9
44,2020-10-03,1.24
45,2020-10-03,0.42
46,2020-10-03,0.75
47,2020-10-03,1.03
50,2020-10-03,0.75
51,2020-10-03,0.5
52,2020-10-03,2.24
53,2020-10-03,0.92
54,2020-10-03,0.77
55,2020-10-03,0.56
56,2020-10-03,0.93
57,2020-10-03,0.98
58,2020-10-03,1.1
59,2020-10-03,1.21
60,2020-10-03,0.53
61,2020-10-03,1.29
62,2020-10-03,2.62
63,2020-10-03,0.8
64,2020-10-03,1.18
65,2020-10-03,0.75
66,2020-10-03,0.79
67,2020-10-03,
68,2020-10-03,1.08
69,2020-10-03,0.97
70,2020-10-03,1.42
71,2020-10-03,1.79
72,2020-10-03,0.71
73,2020-10-03,0.61
74,2020-10-03,0.6
75,2020-10-03,0.92
76,2020-10-03,1.39
77,2020-10-03,1.75
78,2020-10-03,1.01
79,2020-10-03,1.53
80,2020-10-03,1.47
81,2020-10-03,0.46
82,2020-10-03,1.09
83,2020-10-03,1.49
84,2020-10-03,
85,2020-10-03,1.57
86,2020-10-03,
87,2020-10-03,0.47
88,2020-10-03,
89,2020-10-03,0
90,2020-10-03,1.85
91,2020-10-03,
92,2020-10-03,
93,2020-10-03,0.56
94,2020-10-03,
95,2020-10-03,
96,2020-10-03,
97,2020-10-03,1.63
98,2020-10-03,
11,2020-10-04,0.99
12,2020-10-04,0.97
13,2020-10-04,1.05
14,2020-10-04,1.2
15,2020-10-04,0.88
16,2020-10-04,0.92
17,2020-10-04,1.34
18,2020-10-04,1.2
19,2020-10-04,0.76
21,2020-10-04,0.68
22,2020-10-04,1.07
23,2020-10-04,0.39
24,2020-10-04,0.98
25,2020-10-04,0.84
26,2020-10-04,0.86
27,2020-10-04,0.34
28,2020-10-04,0.48
29,2020-10-04,0.22
30,2020-10-04,1.27
31,2020-10-04,0.23
33,2020-10-04,1.39
34,2020-10-04,2.29
35,2020-10-04,0.91
36,2020-10-04,
37,2020-10-04,0.77
38,2020-10-04,0.59
39,2020-10-04,1.8
41,2020-10-04,0.75
42,2020-10-04,1
43,2020-10-04,0.97
44,2020-10-04,1.34
45,2020-10-04,0.55
46,2020-10-04,0.7
47,2020-10-04,0.8
50,2020-10-04,0.54
51,2020-10-04,0.44
52,2020-10-04,2.16
53,2020-10-04,1.01
54,2020-10-04,0.64
55,2020-10-04,0.66
56,2020-10-04,0.72
57,2020-10-04,0.81
58,2020-10-04,1.25
59,2020-10-04,1.34
60,2020-10-04,1.05
61,2020-10-04,1.41
62,2020-10-04,2.49
63,2020-10-04,0.71
64,2020-10-04,1.12
65,2020-10-04,0.76
66,2020-10-04,0.79
67,2020-10-04,
68,2020-10-04,1.08
69,2020-10-04,0.84
70,2020-10-04,1.55
71,2020-10-04,
72,2020-10-04,0.81
73,2020-10-04,0.69
74,2020-10-04,0.6
75,2020-10-04,0.95
76,2020-10-04,1.48
77,2020-10-04,1.64
78,2020-10-04,1.14
79,2020-10-04,1.48
80,2020-10-04,1.55
81,2020-10-04,0.37
82,2020-10-04,1.02
83,2020-10-04,1.49
84,2020-10-04,
85,2020-10-04,1.57
86,2020-10-04,
87,2020-10-04,0.32
88,2020-10-04,
89,2020-10-04,0
90,2020-10-04,1.85
91,2020-10-04,
92,2020-10-04,
93,2020-10-04,0.42
94,2020-10-04,
95,2020-10-04,
96,2020-10-04,
97,2020-10-04,1.87
98,2020-10-04,
11,2020-10-05,0.97
12,2020-10-05,0.99
13,2020-10-05,0.95
14,2020-10-05,1.05
15,2020-10-05,0.98
16,2020-10-05,0.9
17,2020-10-05,1.51
18,2020-10-05,1.18
19,2020-10-05,0.69
21,2020-10-05,0.64
22,2020-10-05,1.16
23,2020-10-05,0.37
24,2020-10-05,0.97
25,2020-10-05,0.84
26,2020-10-05,0.83
27,2020-10-05,0.42
28,2020-10-05,0.42
29,2020-10-05,0.18
30,2020-10-05,1.35
31,2020-10-05,0.23
33,2020-10-05,1.26
34,2020-10-05,2.49
35,2020-10-05,0.75
36,2020-10-05,
37,2020-10-05,0.73
38,2020-10-05,0.6
39,2020-10-05,1.91
41,2020-10-05,0.72
42,2020-10-05,1
43,2020-10-05,0.97
44,2020-10-05,1.35
45,2020-10-05,0.67
46,2020-10-05,0.64
47,2020-10-05,0.58
50,2020-10-05,0.55
51,2020-10-05,0.37
52,2020-10-05,2.08
53,2020-10-05,1.11
54,2020-10-05,0.58
55,2020-10-05,0.98
56,2020-10-05,0.73
57,2020-10-05,0.63
58,2020-10-05,1.41
59,2020-10-05,1.46
60,2020-10-05,1.57
61,2020-10-05,1.53
62,2020-10-05,2.37
63,2020-10-05,0.91
64,2020-10-05,1.14
65,2020-10-05,0.61
66,2020-10-05,0.69
67,2020-10-05,
68,2020-10-05,1.09
69,2020-10-05,0.84
70,2020-10-05,1.49
71,2020-10-05,
72,2020-10-05,0.9
73,2020-10-05,0.85
74,2020-10-05,0.46
75,2020-10-05,1
76,2020-10-05,1.58
77,2020-10-05,1.42
78,2020-10-05,1.14
79,2020-10-05,1.44
80,2020-10-05,1.38
81,2020-10-05,0.46
82,2020-10-05,0.87
83,2020-10-05,1.48
84,2020-10-05,
85,2020-10-05,1.32
86,2020-10-05,
87,2020-10-05,0.47
88,2020-10-05,
89,2020-10-05,0
90,2020-10-05,1.85
91,2020-10-05,
92,2020-10-05,
93,2020-10-05,0.42
94,2020-10-05,
95,2020-10-05,
96,2020-10-05,
97,2020-10-05,1.89
98,2020-10-05,
11,2020-10-06,1.03
12,2020-10-06,0.98
13,2020-10-06,0.92
14,2020-10-06,0.89
15,2020-10-06,1.17
16,2020-10-06,0.85
17,2020-10-06,1.5
18,2020-10-06,1.21
19,2020-10-06,0.69
21,2020-10-06,0.67
22,2020-10-06,1.24
23,2020-10-06,0.35
24,2020-10-06,0.96
25,2020-10-06,0.79
26,2020-10-06,0.82
27,2020-10-06,0.5
28,2020-10-06,0.48
29,2020-10-06,0.13
30,2020-10-06,1.21
31,2020-10-06,0.23
33,2020-10-06,1
34,2020-10-06,2.57
35,2020-10-06,0.75
36,2020-10-06,
37,2020-10-06,0.76
38,2020-10-06,0.59
39,2020-10-06,1.67
41,2020-10-06,0.73
42,2020-10-06,1
43,2020-10-06,0.91
44,2020-10-06,1.31
45,2020-10-06,0.79
46,2020-10-06,0.62
47,2020-10-06,0.35
50,2020-10-06,0.54
51,2020-10-06,0.52
52,2020-10-06,2.25
53,2020-10-06,1.2
54,2020-10-06,0.45
55,2020-10-06,1.3
56,2020-10-06,0.92
57,2020-10-06,0.57
58,2020-10-06,1.41
59,2020-10-06,1.52
60,2020-10-06,1.77
61,2020-10-06,1.59
62,2020-10-06,2.11
63,2020-10-06,1.21
64,2020-10-06,1.01
65,2020-10-06,0.6
66,2020-10-06,0.69
67,2020-10-06,
68,2020-10-06,1.2
69,2020-10-06,0.83
70,2020-10-06,1.41
71,2020-10-06,
72,2020-10-06,0.86
73,2020-10-06,1.08
74,2020-10-06,0.32
75,2020-10-06,1.09
76,2020-10-06,1.78
77,2020-10-06,1.43
78,2020-10-06,1.12
79,2020-10-06,1.66
80,2020-10-06,1.21
81,2020-10-06,0.55
82,2020-10-06,0.65
83,2020-10-06,1.34
84,2020-10-06,
85,2020-10-06,1.08
86,2020-10-06,
87,2020-10-06,0.47
88,2020-10-06,
89,2020-10-06,0
90,2020-10-06,1.89
91,2020-10-06,
92,2020-10-06,
93,2020-10-06,0.42
94,2020-10-06,
95,2020-10-06,
96,2020-10-06,
97,2020-10-06,1.99
98,2020-10-06,
11,2020-10-07,1.16
12,2020-10-07,0.93
13,2020-10-07,0.89
14,2020-10-07,0.88
15,2020-10-07,1.26
16,2020-10-07,0.86
17,2020-10-07,1.41
18,2020-10-07,1.18
19,2020-10-07,0.82
21,2020-10-07,0.67
22,2020-10-07,1.21
23,2020-10-07,0.33
24,2020-10-07,0.98
25,2020-10-07,0.71
26,2020-10-07,0.8
27,2020-10-07,0.58
28,2020-10-07,0.59
29,2020-10-07,0.22
30,2020-10-07,1.07
31,2020-10-07,0.23
33,2020-10-07,0.74
34,2020-10-07,2.51
35,2020-10-07,0.66
36,2020-10-07,
37,2020-10-07,0.8
38,2020-10-07,0.58
39,2020-10-07,1.41
41,2020-10-07,0.83
42,2020-10-07,1.07
43,2020-10-07,0.96
44,2020-10-07,1.35
45,2020-10-07,0.96
46,2020-10-07,0.67
47,2020-10-07,0.35
50,2020-10-07,0.62
51,2020-10-07,0.59
52,2020-10-07,2.41
53,2020-10-07,1.47
54,2020-10-07,0.38
55,2020-10-07,1.5
56,2020-10-07,1.41
57,2020-10-07,0.57
58,2020-10-07,1.35
59,2020-10-07,1.51
60,2020-10-07,1.97
61,2020-10-07,1.63
62,2020-10-07,1.73
63,2020-10-07,1.41
64,2020-10-07,1.21
65,2020-10-07,0.59
66,2020-10-07,0.78
67,2020-10-07,
68,2020-10-07,1.43
69,2020-10-07,0.94
70,2020-10-07,1.27
71,2020-10-07,
72,2020-10-07,0.76
73,2020-10-07,1.22
74,2020-10-07,0.18
75,2020-10-07,1.05
76,2020-10-07,1.97
77,2020-10-07,1.43
78,2020-10-07,1.11
79,2020-10-07,1.66
80,2020-10-07,1.29
81,2020-10-07,0.74
82,2020-10-07,0.65
83,2020-10-07,1.37
84,2020-10-07,
85,2020-10-07,0.71
86,2020-10-07,
87,2020-10-07,0.47
88,2020-10-07,
89,2020-10-07,0
90,2020-10-07,1.86
91,2020-10-07,
92,2020-10-07,
93,2020-10-07,0.55
94,2020-10-07,
95,2020-10-07,
96,2020-10-07,
97,2020-10-07,1.98
98,2020-10-07,
11,2020-10-08,1.24
12,2020-10-08,0.92
13,2020-10-08,0.87
14,2020-10-08,0.98
15,2020-10-08,1.36
16,2020-10-08,0.91
17,2020-10-08,1.29
18,2020-10-08,1.15
19,2020-10-08,0.99
21,2020-10-08,0.67
22,2020-10-08,1.22
23,2020-10-08,0.36
24,2020-10-08,1.05
25,2020-10-08,0.73
26,2020-10-08,0.71
27,2020-10-08,0.61
28,2020-10-08,0.59
29,2020-10-08,0.31
30,2020-10-08,1.05
31,2020-10-08,0.15
33,2020-10-08,0.73
34,2020-10-08,2.13
35,2020-10-08,0.65
36,2020-10-08,
37,2020-10-08,0.75
38,2020-10-08,0.48
39,2020-10-08,1.51
41,2020-10-08,0.88
42,2020-10-08,1.11
43,2020-10-08,1.03
44,2020-10-08,1.43
45,2020-10-08,1.08
46,2020-10-08,0.79
47,2020-10-08,0.35
50,2020-10-08,0.54
51,2020-10-08,0.66
52,2020-10-08,2.4
53,2020-10-08,1.9
54,2020-10-08,0.31
55,2020-10-08,1.61
56,2020-10-08,1.7
57,2020-10-08,0.62
58,2020-10-08,1.34
59,2020-10-08,1.5
60,2020-10-08,2.06
61,2020-10-08,1.5
62,2020-10-08,1.22
63,2020-10-08,1.41
64,2020-10-08,1.27
65,2020-10-08,0.51
66,2020-10-08,0.97
67,2020-10-08,
68,2020-10-08,1.66
69,2020-10-08,1.16
70,2020-10-08,1.19
71,2020-10-08,3.4
72,2020-10-08,0.66
73,2020-10-08,1.28
74,2020-10-08,0.22
75,2020-10-08,1.03
76,2020-10-08,2.06
77,2020-10-08,1.3
78,2020-10-08,1.09
79,2020-10-08,1.71
80,2020-10-08,1.46
81,2020-10-08,0.93
82,2020-10-08,0.64
83,2020-10-08,1.53
84,2020-10-08,
85,2020-10-08,0.47
86,2020-10-08,
87,2020-10-08,0.46
88,2020-10-08,
89,2020-10-08,0.15
90,2020-10-08,1.63
91,2020-10-08,
92,2020-10-08,
93,2020-10-08,0.68
94,2020-10-08,
95,2020-10-08,
96,2020-10-08,
97,2020-10-08,1.96
98,2020-10-08,
11,2020-10-09,1.24
12,2020-10-09,0.87
13,2020-10-09,0.78
14,2020-10-09,1.09
15,2020-10-09,1.26
16,2020-10-09,0.98
17,2020-10-09,1.19
18,2020-10-09,1.04
19,2020-10-09,0.98
21,2020-10-09,0.64
22,2020-10-09,1.25
23,2020-10-09,0.41
24,2020-10-09,1.09
25,2020-10-09,0.79
26,2020-10-09,0.63
27,2020-10-09,0.65
28,2020-10-09,0.47
29,2020-10-09,0.4
30,2020-10-09,1.11
31,2020-10-09,0.08
33,2020-10-09,0.85
34,2020-10-09,2.11
35,2020-10-09,0.49
36,2020-10-09,
37,2020-10-09,0.67
38,2020-10-09,0.38
39,2020-10-09,1.6
41,2020-10-09,0.92
42,2020-10-09,1.11
43,2020-10-09,1.03
44,2020-10-09,1.45
45,2020-10-09,1.26
46,2020-10-09,0.79
47,2020-10-09,0.35
50,2020-10-09,0.54
51,2020-10-09,0.65
52,2020-10-09,2.22
53,2020-10-09,2.24
54,2020-10-09,0.43
55,2020-10-09,1.73
56,2020-10-09,1.81
57,2020-10-09,0.62
58,2020-10-09,1.55
59,2020-10-09,1.63
60,2020-10-09,2.14
61,2020-10-09,1.44
62,2020-10-09,0.97
63,2020-10-09,1.32
64,2020-10-09,1.53
65,2020-10-09,0.44
66,2020-10-09,1.16
67,2020-10-09,
68,2020-10-09,1.67
69,2020-10-09,1.39
70,2020-10-09,1.07
71,2020-10-09,3.72
72,2020-10-09,0.66
73,2020-10-09,1.43
74,2020-10-09,0.35
75,2020-10-09,0.93
76,2020-10-09,1.95
77,2020-10-09,1.06
78,2020-10-09,1.08
79,2020-10-09,1.54
80,2020-10-09,1.47
81,2020-10-09,1.03
82,2020-10-09,0.5
83,2020-10-09,1.64
84,2020-10-09,
85,2020-10-09,0.58
86,2020-10-09,0.33
87,2020-10-09,0.46
88,2020-10-09,
89,2020-10-09,0.15
90,2020-10-09,1.4
91,2020-10-09,
92,2020-10-09,
93,2020-10-09,0.82
94,2020-10-09,
95,2020-10-09,
96,2020-10-09,
97,2020-10-09,1.75
98,2020-10-09,
11,2020-10-10,1.23
12,2020-10-10,0.87
13,2020-10-10,0.77
14,2020-10-10,1.13
15,2020-10-10,1.27
16,2020-10-10,0.93
17,2020-10-10,1.09
18,2020-10-10,1.01
19,2020-10-10,0.91
21,2020-10-10,0.6
22,2020-10-10,1.24
23,2020-10-10,0.5
24,2020-10-10,1.07
25,2020-10-10,0.86
26,2020-10-10,0.57
27,2020-10-10,0.65
28,2020-10-10,0.36
29,2020-10-10,0.4
30,2020-10-10,1.25
31,2020-10-10,0.08
33,2020-10-10,1.09
34,2020-10-10,2.01
35,2020-10-10,0.5
36,2020-10-10,
37,2020-10-10,0.59
38,2020-10-10,0.37
39,2020-10-10,1.61
41,2020-10-10,0.94
42,2020-10-10,1.03
43,2020-10-10,0.91
44,2020-10-10,1.42
